Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
RAMKY,"Ramky Infrastructure Limited",332.1,-1.13,36614,LIVE,319.4,0,633,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DEEPAKFERT,"Deepak Fertilizers and Petrochemicals Corporation Limited",1320.4,-1.14,147816,LIVE,1324.1,0,1462,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COHANCE,"COHANCE LIFESCIENCES LTD",440.2,-1.15,468144,LIVE,439.95,0,932,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNPHARMA,"Sun Pharmaceutical Industries Limited",1840,-1.13,1445071,LIVE,1866.1,0,1668.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ENGINERSIN,"Engineers India Limited",268.95,-1.14,1652427,LIVE,265,0,209.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLUEJET,"BLUE JET HEALTHCARE LTD",568.55,-1.17,294503,LIVE,570.45,0,691.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAVA,"NAVA LIMITED",551.85,-1.16,169081,LIVE,548.05,0,731.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IGPL,"IG Petrochemicals Limited",547.05,-1.17,58951,LIVE,554.55,0,439.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHEMAROO,"SHEMAROO ENTER. LTD.",120.57,-1.16,9440,LIVE,120,0,119.22,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZUARI,"ZUARI AGRO CHEMICALS LTD",220.42,-1.17,62275,LIVE,216.05,0,276.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HEXT,"HEXAWARE TECHNOLOGIES LTD",497.05,-1.17,87553,LIVE,525.25,0,803,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NUVAMA,"NUVAMA WEALTH MANAGE LTD",1737.2,-1.18,240099,LIVE,1700,0,6458,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUPERHOUSE,"SUPERHOUSE LIMITED",169.66,-1.17,5993,LIVE,171.95,0,187.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IIFL,"IIFL Finance Limited",600.6,-1.16,2661025,LIVE,602,0,458.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TFCILTD,"Tourism Finance Corporation of India Limited",141.49,-1.17,6496168,LIVE,139.7,0,74,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANINDS,"Man Industries (India) Limited",866.1,-1.18,4525404,LIVE,825,0,449.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAZARA,"NAZARA TECHNOLOGIES LTD",370.3,-1.16,1148490,LIVE,364.5,0,1112.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GPTHEALTH,"GPT HEALTHCARE LIMITED",159.38,-1.18,97541,LIVE,164.3,0,154,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPLPETRO,"SUPREME PETROCHEM LIMITED",818.35,-1.18,176561,LIVE,811.4,0,844.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EXCELINDUS,"Excel Industries Limited",980.8,-1.19,11159,LIVE,963.8,0,1179.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LTTS,"L&T TECHNOLOGY SER. LTD.",3337.4,-1.2,32052,LIVE,3340.9,0,4414.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MODIRUBBER,"Modi Rubber Ltd",123.91,-1.18,1863,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ARIS,"ARISINFRA SOLUTIONS LTD",125.46,-1.2,1150625,LIVE,129.6,0,165.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BLSE,"BLS E-Services Ltd",312.8,-1.2,356250,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ITBETA,"UTI Nifty IT ETF",305.42,-1.2,713,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ADOR,"Ador Welding Limited",1603.7,-1.21,30109,LIVE,1570.1,0,1049,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BECTORFOOD,"MRS BECTORS FOOD SPE LTD",242.5,-1.2,903250,LIVE,222.55,0,1387,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PRABHA,"PRABHA ENERGY LIMITED",244.64,-1.19,816981,LIVE,220.1,0,225,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ABCOTS,"A B COTSPIN INDIA LIMITED",203.06,-1.21,1253,LIVE,221,0,504,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DIVISLAB,"Divi's Laboratories Limited",9322,-1.23,516756,LIVE,9346.5,0,6280,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NACLIND,"NACL INDUSTRIES LIMITED",157.62,-1.17,259054,LIVE,148.33,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
HDFCAMC,"HDFC AMC LIMITED",2403.9,-1.23,677643,LIVE,2405.6,0,5900,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JUBLINGREA,"JUBILANT INGREVIA LIMITED",658.4,-1.23,313699,LIVE,638.5,0,715,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIBE,"NIBE LIMITED",1282.4,-1.22,40817,LIVE,1252.9,0,1348.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GULFOILLUB,"GULF OIL LUB. IND. LTD.",1060.7,-1.15,62866,LIVE,1070.9,0,1282.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VSTIND,"VST Industries Limited",203.93,-1.23,169400,LIVE,206,0,272.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARMANFIN,"ARMAN FIN SERV LTD",2011.3,-1.24,13661,LIVE,1939.7,0,1460,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOPAL,"GOPAL SNACKS LIMITED",257.35,-1.21,94401,LIVE,252.25,0,378.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GANESHHOU,"GANESH HOUSING LIMITED",763.4,-1.24,25527,LIVE,758,0,893,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PARAS,"PARAS DEF AND SPCE TECH L",1435.6,-1.22,703534,LIVE,1375,0,752.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UTIAMC,"UTIAMC-BANKBETA",910,-1.24,113860,LIVE,908,0,1374,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
APTUS,"APTUS VALUE HSG FIN I LTD",249.11,-1.23,1138103,LIVE,239.2,0,335,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUBROS,"Subros Limited",703.75,-1.24,27663,LIVE,685.1,0,1047.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PNCINFRA,"Pnc Infratech Limited",175.4,-1.13,287085,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
GALLANTT,"Gallantt Ispat Limited",546.4,-1.24,45220,LIVE,545.85,0,669.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BERGEPAINT,"Berger Paints (I) Limited",458.05,-1.24,283827,LIVE,449.95,0,540.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSLL,"JEENA SIKHO LIFECARE LTD",511.85,-1.24,342560,LIVE,494.4,0,837.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDBFS,"HDB FINANCIAL SERVICES L",669.2,-1.25,168613,LIVE,678,0,793.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NILKAMAL,"Nilkamal Limited",2050.8,-1.28,24037,LIVE,1904.6,0,1597.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ABCAPITAL,"ADITYA BIRLA CAPITAL LTD.",395,-1.25,1630117,LIVE,390.5,0,292.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZODIAC,"ZODIAC ENERGY LIMITED",227.98,-1.26,12124,LIVE,226.5,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
GANDHITUBE,"Gandhi Special Tubes Limited",887.75,-1.28,3500,LIVE,897,0,935.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SURAKSHA,"SURAKSHA DIAGNOSTIC LTD",323.75,-1.25,50564,LIVE,328.95,0,321.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AADHARHFC,"AADHAR HOUSING FINANCE L",456.8,-1.28,197994,LIVE,467,0,542,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IMPAL,"India Motor Parts And Accessories Limited",1113.2,-1.29,1166,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HPL,"HPL ELECTRIC & POWER LTD",292,-1.28,129096,LIVE,280.35,0,488.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
METROBRAND,"METRO BRANDS LIMITED",940.2,-1.25,466848,LIVE,955,0,1321.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NEWGEN,"NEWGEN SOFTWARE TECH LTD",501.4,-1.28,583926,LIVE,493.4,0,924.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GANESHBE,"GANESH BENZOPLAST LIMITED",131.63,-1.29,118200,LIVE,126.4,0,94.01,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COALINDIA,"COAL INDIA LTD",426.4,-1.3,3868222,LIVE,418,0,395.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FACT,"Fertilizers and Chemicals Travancore Limited",779.6,-1.31,61387,LIVE,764.95,0,1007.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RELIANCE,"Reliance Industries Limited",1257.5,-1.3,8777736,LIVE,1245,0,1417,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IDEAFORGE,"IDEAFORGE TECHNO LTD",733.95,-1.28,164262,LIVE,721,0,540.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ORCHPHARMA,"Orchid Pharma Ltd",1003.05,-1.28,68916,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
BORORENEW,"Borosil Renewables Ltd",495.65,-1.3,331461,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BALKRISIND,"Balkrishna Industries Limited",2164.6,-1.3,177906,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
MOLDTKPAC,"Mold-tek Packaging Limited",676.45,-1.31,45072,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SHIVALIK,"Shivalik Rasayan Ltd",362.05,-1.3,115411,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ATGL,"Adani Total Gas Ltd",594.8,-1.31,437058,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
HINDOILEXP,"Hindustan Oil Exploration Company Limited",185.22,-1.3,1154009,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
HINDCOMPOS,"Hindustan Composites Limited",376.45,-1.31,6223,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
LATENTVIEW,"Latent View Analytics Ltd",252.45,-1.31,335107,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SOUTHWEST,"South West Pinnacle Exploration Ltd",213.35,-1.31,203063,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
INDIQUBE,"Indiqube Spaces Ltd",202.87,-1.31,14391,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KANSAINER,"Kansai Nerolac Paints Limited",188.6,-1.31,119478,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VIDHIING,"Vidhi Specialty Food Ingredients",334.45,-1.31,17238,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NELCAST,"Nelcast Limited",108.56,-1.31,67750,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NRL,"Nupur Recyclers Ltd",133.06,-1.32,39928,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SWSOLAR,"Sterling & Wilson Renewable Energy Ltd",180.22,-1.33,763085,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
STANLEY,"Stanley Lifestyles Ltd",135.6,-1.33,76185,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KEI,"Kei Industries Limited",4578,-1.34,1138228,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NDRAUTO,"NDR Auto Components Ltd",692.85,-1.34,13350,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CHEMFAB,"Chemfab Alkalis Ltd",379.35,-1.34,4288,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BORANA,"Borana Weaves Ltd",313.4,-1.34,10383,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
WELSPUNLIV,"Welspun Living Ltd",207.68,-1.34,2653493,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
GHCLTEXTIL,"GHCL Textiles Ltd",130.76,-1.34,509572,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ADANIENSOL,"Adani Energy Solutions Ltd",1373,-1.36,1154404,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VISHNU,"Vishnu Chemicals Limited",713.95,-1.36,101468,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KKCL,"Kewal Kiran Clothing Limited",494.9,-1.36,45845,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AGIIL,"AGI Infra Ltd",272.95,-1.36,223061,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SURAJEST,"Suraj Estate Developers Ltd",174.59,-1.36,44125,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BEDMUTHA,"Bedmutha Industries Limited",103.94,-1.36,8678,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ADANIGREEN,"Adani Green Energy Ltd",1281.3,-1.37,997068,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SULA,"Sula Vineyards Ltd",136.38,-1.37,349596,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BSL,"Bsl Limited",120.39,-1.37,4137,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VINATIORGA,"Vinati Organics Limited",1294.3,-1.38,64208,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CARBORUNIV,"Carborundum Universal Limited",1075.2,-1.38,113965,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
TMB,"Tamilnad Mercantile Bank Ltd",910.9,-1.38,89596,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BIRLACORPN,"Birla Corporation Limited",825.15,-1.38,70252,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CHOICEIN,"Choice International Ltd",759.8,-1.38,228484,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SANDHAR,"Sandhar Technologies Limited",618.6,-1.38,99497,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MENONBE,"Menon Bearings Limited",297.5,-1.38,49421,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
STYRENIX,"Styrenix Performance Materials Ltd",2113.1,-1.39,34221,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BAJAJFINSV,"Bajaj Finserv Limited",1913.5,-1.39,762375,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SBIN,"State Bank Of India Ltd",995.7,-1.39,7771109,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
INDRAMEDCO,"Indraprastha Medical Corporation Limited",355,-1.39,185246,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MANINFRA,"Man Infraconstruction Limited",126.87,-1.39,1968685,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BIRLAMONEY,"Aditya Birla Money Limited",121.19,-1.39,53016,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
POLYCAB,"Polycab India Ltd",8241,-1.4,400369,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VARROC,"Varroc Engineering Ltd",872,-1.4,482620,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AHLEAST,"Asian Hotels (east) Limited",133.95,-1.4,2151,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KOVAI,"Kovai Medical Center & Hospital Ltd",6203.5,-1.41,4574,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
HYUNDAI,"Hyundai Motor India Ltd",2174,-1.41,484805,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MANORAMA,"Manorama Industries Ltd",2055.7,-1.41,120283,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KAJARIACER,"Kajaria Ceramics Limited",1226.4,-1.41,88820,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CARYSIL,"Carysil Ltd",1161.9,-1.41,67653,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EIHAHOTELS,"Eih Associated Hotels Limited",287.45,-1.41,15104,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JASH,"Jash Engineering Ltd",514.05,-1.42,90550,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KITEX,"Kitex Garments Limited",123.87,-1.42,247724,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
IREDA,"Indian Renewable Energy Development Agency Ltd",111.71,-1.42,3342411,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
THYROCARE,"Thyrocare Technologies Limited",549.7,-1.43,394901,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SUVEN,"Suven Life Sciences Limited",355.55,-1.43,369913,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NIPPOBATRY,"Indo-national Limited",317.85,-1.43,1674,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ASHOKLEY,"Ashok Leyland Limited",163.75,-1.43,19044403,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CCL,"Ccl Products (india) Limited",1081,-1.44,152869,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ROUTE,"Route Mobile Ltd",493.55,-1.44,158844,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
PRAJIND,"Praj Industries Limited",322.15,-1.44,479380,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
IVALUE,"Ivalue Infosolutions Ltd",223.35,-1.44,119413,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CAPLIPOINT,"Caplin Point Laboratories Limited",2754.9,-1.45,103090,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SRF,"Srf Limited",2482.4,-1.45,288552,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JINDALSTEL,"Jindal Steel Ltd",1120.5,-1.45,549857,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SHANTIGEAR,"Shanthi Gears Limited",714.95,-1.45,146091,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CMSINFO,"CMS Info Systems Ltd",224.38,-1.45,532465,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
TVSSRICHAK,"Tvs Srichakra Limited",5146,-1.46,9142,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JKCEMENT,"Jk Cement Limited",4843.5,-1.46,54957,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MACPOWER,"Macpower CNC Machines Ltd",1843,-1.46,20730,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
GNFC,"Gujarat Narmada Valley Fertilizers And Chemicals Limited",562.4,-1.46,310457,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VINCOFE,"Vintage Coffee & Beverages Ltd",174.35,-1.46,1851750,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
WELENT,"Welspun Enterprises Limited",786.2,-1.47,250248,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
IRIS,"IRIS Business Services Ltd",245.39,-1.48,12982,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EMAMIPAP,"Emami Paper Mills Ltd",116,-1.48,14352,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SIGNATURE,"SignatureGlobal India Ltd",760.85,-1.49,209605,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
GEECEE,"Geecee Ventures Limited",364.55,-1.49,6469,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
FSL,"Firstsource Solutions Limited",247.6,-1.49,557943,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
FIRSTCRY,"Brainbees Solutions Ltd",168.83,-1.49,749261,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
BHARATGEAR,"Bharat Gears Limited",101.14,-1.49,6384,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MGL,"Mahanagar Gas Limited",1084.3,-1.5,76835,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MAPMYINDIA,"C.E. Info Systems Ltd",925.8,-1.5,154456,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
JNKINDIA,"JNK India Ltd",422.4,-1.5,61081,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CESC,"Cesc Limited",145.37,-1.5,1387965,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
DMCC,"DMCC Speciality Chemicals Ltd",287.55,-1.51,79664,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
IPL,"India Pesticides Ltd",133.69,-1.51,100420,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NOVARTIND,"Novartis India Ltd",2391.3,-1.52,454582,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
INDUSINDBK,"Indusind Bank Limited",978.2,-1.52,2504608,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
MARUTI,"Maruti Suzuki India Limited",12400,-1.51,514868,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ARVINDFASN,"Arvind Fashions Ltd",446.5,-1.52,629613,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SAATVIKGL,"Saatvik Green Energy Ltd",395.95,-1.52,73637,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
RITCO,"Ritco Logistics Ltd",300.7,-1.52,49147,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
EFCIL,"EFC (I) Ltd",185.18,-1.52,85983,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
AFFORDABLE,"Affordable Robotic & Automation Ltd",159.88,-1.52,15027,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
DBOL,"Dhampur Bio Organics Ltd",118.55,-1.52,321135,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ATLANTAELE,"Atlanta Electricals Ltd",1777.8,-1.53,69995,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
SOBHA,"Sobha Limited",1216.8,-1.53,96039,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
VGUARD,"V-guard Industries Limited",323.7,-1.54,303031,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
KEYFINSERV,"Keynote Financial Services Ltd",239.2,-1.54,800,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
NCC,"Ncc Limited",140.94,-1.54,1687263,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
RUCHIRA,"Ruchira Papers Limited",108.83,-1.55,51220,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
CRAFTSMAN,"Craftsman Automation Ltd",11669,-1.54,53409,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
ZENTEC,"Zen Technologies Limited",1722.6,-1.56,273823,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 502"
